 nodenumber  lon lat z
   17326   -72.672462    19.973544       94.034
   17327   -72.610413    20.016235      627.659
   17328   -72.624920    20.085597      856.768
   17329   -72.558962    20.134899     1452.309
   17330   -72.484094    20.177708     2716.433
   17331   -72.425730    20.271662     3587.319
   17332   -72.398074    20.422630     4406.384
   17333   -72.248043    20.544325     4755.476
   17334   -72.321976    20.712034     4611.209
   17335   -72.405023    20.874841     4357.129
   17336   -72.285254    21.025146     3910.573
   17337   -72.216970    21.152094     2760.954
   17338   -72.088929    21.066550     3542.632
   17339   -71.888204    21.127303      839.919
   17340   -71.856950    21.275809       60.983
   17341   -71.916222    21.407465       10.000
   17342   -71.772998    21.515802       10.000
   17343   -71.620466    21.614425       17.886
   17344   -71.472896    21.547428      588.955
   17345   -71.280303    21.521704     1660.596
   17346   -71.152606    21.673105     2683.811
   17347   -71.191161    21.835899     3265.002
   17348   -70.925411    21.796496     3362.063
   17349   -70.677562    22.092727     5402.200
   17350   -70.409215    22.542828     5397.000
   17351   -69.583595    22.602488     5429.916
   17352   -69.371336    23.328529     5405.615
   17353   -68.360776    23.475892     5212.674
   17354   -68.211319    24.395297     5638.878
   17355   -67.275399    24.806912     5460.013
   17356   -67.262792    25.673120     5572.288
   17357   -67.240595    26.518777     5174.765
   17358   -67.210394    27.368521     5025.587
   17359   -67.175852    28.236909     4819.313
   17360   -67.178474    29.086285     5147.651
   17361   -67.112231    29.800176     4960.887
   17362   -67.549985    30.294419     5019.726
   17363   -68.326185    30.408467     5141.089
   17364   -69.129240    30.684653     5208.354
   17365   -69.155383    31.416245     5203.435
   17366   -69.911736    31.799156     5320.586
   17367   -70.696982    32.220192     5342.636
   17368   -71.498788    32.692170     5332.068
   17369   -73.031483    32.959070     5136.619
   17370   -72.280584    33.254466     5198.815
   17371   -74.649011    32.606919     4536.292
   17372   -74.249869    32.818669     4985.846
   17373   -73.730116    32.942368     4760.496
   17374   -76.536128    31.372527     2659.746
   17375   -76.476490    31.765524     2488.919
   17376   -75.743886    31.918724     2589.226
   17377   -76.141516    31.957324     2572.438
   17378   -77.889907    30.407954      790.442
   17379   -77.778084    30.629734      837.346
   17380   -77.686888    30.870388      866.767
   17381   -77.416785    31.078056      995.721
   17382   -76.971821    31.222507     2414.461
   17383   -75.615580    32.200143     3254.359
   17384   -75.030382    32.378802     4092.900
   17385   -75.397558    32.416651     3610.816
   17386   -78.501556    29.510681      828.385
   17387   -78.339136    29.764625      787.286
   17388   -78.216992    30.042846      783.432
   17389   -78.138411    30.318374      813.627
   17390   -80.339364    28.521382       19.438
   17391   -80.430188    28.535953       13.569
   17392   -80.245304    28.558170       34.824
   17393   -80.494711    28.575150       10.559
   17394   -80.589089    28.592603        9.185
   17395   -80.164424    28.599081       47.762
   17396   -78.795353    29.528809      794.596
   17397   -79.925856    28.930983      352.312
   17398   -79.901501    29.020191      478.063
   17399   -79.787468    29.079001      686.314
   17400   -79.663917    29.171086      732.290
   17401   -79.561371    29.291603      750.632
   17402   -79.379457    29.318644      784.249
   17403   -79.169682    29.352415      745.390
   17404   -79.056222    29.536818      757.154
   17405   -80.157069    28.689569       54.924
   17406   -80.043306    28.810629      119.805
   17407   -79.996605    28.890624      231.432
   17408   -80.121046    28.763041       71.189
   17409   -81.496634     8.797071       62.261
   17410   -81.928293     9.013063       23.648
   17411   -81.988715     9.028795       11.939
   17412   -81.887450     9.040676       20.427
   17413   -81.858441     9.061084       16.470
   17414   -82.052110     9.046436       11.124
   17415   -82.099657     9.014526       10.196
   17416   -82.167305     9.027246       10.665
   17417   -82.243567     9.033647       10.000
   17418   -77.129970     8.400990       10.743
   17419   -77.030760     8.408876        9.346
   17420   -76.921962     8.427461        9.352
   17421   -76.808897     8.458801        9.958
   17422   -75.712000     9.418059        9.455
   17423   -75.699023     9.494145        9.070
   17424   -75.654916     9.548390       14.145
   17425   -75.682145     9.625074       10.000
   17426   -75.639985     9.695220       10.000
   17427   -71.167688    12.192545       26.250
   17428   -71.061345    12.186097       45.270
   17429   -70.953643    12.178361       45.276
   17430   -70.841383    12.170685       13.476
   17431   -70.725337    12.162758       18.261
   17432   -70.610374    12.149561       11.232
   17433   -70.530069    12.208023       11.665
   17434   -70.439508    12.264955        8.629
   17435   -70.326716    12.202248       42.603
   17436   -70.213334    12.258539       23.464
   17437   -70.100587    12.221023       21.177
   17438   -70.008315    12.268583       87.337
   17439   -69.944240    12.309712       63.543
   17440   -69.864862    12.317512      278.473
   17441   -69.797495    12.258798      199.833
   17442   -69.722689    12.197121      246.725
   17443   -69.624094    12.211324      602.281
   17444   -69.536209    12.211871      723.681
   17445   -69.471308    12.161707      825.179
   17446   -69.382349    12.174818      667.312
   17447   -69.283890    12.129754      908.582
   17448   -69.175691    12.123284      764.398
   17449   -69.094295    12.160869      925.880
   17450   -68.991622    12.108846      340.304
   17451   -68.867361    12.147069      777.876
   17452   -68.693769    12.166244     1110.526
   17453   -68.525493    12.078076      964.103
   17454   -68.367769    12.096127     1215.420
   17455   -68.215554    11.976341      860.330
   17456   -68.034261    12.089945     1140.935
   17457   -67.787102    12.090602     1103.510
   17458   -67.719495    12.320957     2263.711
   17459   -67.382499    12.359825     3081.392
   17460   -66.992628    12.420226     4624.728
   17461   -66.595744    12.381268     4633.232
   17462   -66.300900    12.634224     4844.184
   17463   -66.029159    12.872775     4938.306
   17464   -65.987039    13.183374     4782.805
   17465   -65.925646    13.484934     4765.986
   17466   -65.607989    13.730204     4437.525
   17467   -65.411987    14.144627     4184.532
   17468   -65.231560    14.518589     4231.059
   17469   -65.048357    14.882282     4071.858
   17470   -64.842751    15.261010     3942.933
   17471   -65.194256    15.536778     4250.994
   17472   -65.031636    15.863144     4214.841
   17473   -65.301778    16.154262     4232.349
   17474   -65.129204    16.477817     4155.082
   17475   -65.380068    16.732806     4459.806
   17476   -65.560164    16.967259     4642.948
   17477   -65.885536    17.016837     4641.583
   17478   -65.963979    17.299191     4800.973
   17479   -66.127601    17.555315     3150.733
   17480   -66.316481    17.721365     1246.841
   17481   -66.526577    17.769011     1400.583
   17482   -66.831162    17.787836     1523.341
   17483   -66.982325    17.802591     1373.032
   17484   -66.687917    17.819298      616.736
   17485   -67.108171    17.859509      704.944
   17486   -67.335331    17.917062      250.174
   17487   -67.189026    17.943653      234.022
   17488   -67.454859    17.970900     1014.085
   17489   -67.580313    18.040929      847.010
   17490   -67.878016    18.021890     1147.031
   17491   -67.864406    18.060573      872.566
   17492   -67.784519    18.067560      370.209
   17493   -67.691817    18.096869      577.254
   17494   -67.906156    18.063431     1056.108
   17495   -67.900937    18.113440      749.033
   17496   -67.950732    18.144539      227.289
   17497   -68.005183    18.200279      398.952
   17498   -68.051822    18.253181      781.787
   17499   -68.134281    18.272826      912.407
   17500   -68.235886    18.290782      906.597
   17501   -68.334256    18.310952      972.889
   17502   -68.413549    18.337899      128.871
   17503   -68.600616    18.364342       78.080
   17504   -68.448239    18.388995      203.933
   17505   -68.815329    18.324519       70.699
   17506   -69.057748    18.392787       52.296
   17507   -68.953854    18.411750       62.929
   17508   -68.868431    18.383305       58.848
   17509   -69.357960    18.361990      251.076
   17510   -69.156285    18.409854      123.429
   17511   -69.283266    18.434506        9.727
   17512   -69.880633    18.469553      194.447
   17513   -69.423785    18.431060       13.477
   17514   -70.776925    18.282722      154.114
   17515   -70.870943    18.319360       27.287
   17516   -70.711191    18.323431       39.537
   17517   -70.646586    18.354986       10.000
   17518   -70.577733    18.376251       21.526
   17519   -71.090274    18.216959      365.358
   17520   -71.062569    18.298500       50.218
   17521   -72.467213    18.550082       47.724
   17522   -72.451609    18.613295       34.502
   17523   -72.407661    18.650179       61.777
   17524   -72.411203    18.705047       45.008
   17525   -72.657848    19.910413      134.511
   17526   -72.597159    19.948543      456.555
   17527   -72.533963    19.989151      898.801
   17528   -72.545145    20.060204     1363.897
   17529   -72.473775    20.103667     1956.082
   17530   -72.376843    20.147712     2296.458
   17531   -72.278497    20.233492     3797.571
   17532   -72.306343    20.331547     4441.618
   17533   -72.244282    20.410129     4602.024
   17534   -72.083827    20.432317     4490.169
   17535   -72.068238    20.576964     4423.353
   17536   -72.146753    20.677653     4205.097
   17537   -72.129202    20.858191     4108.790
   17538   -71.937608    20.973159     2241.857
   17539   -71.699956    20.974352      568.355
   17540   -71.669448    21.210537      218.569
   17541   -71.734534    21.370335       43.031
   17542   -71.605306    21.466836       56.928
